class,time,F3,FC5,AF3,F7,T7,P7,O1,O2,P8,T8,F8,AF4,FC6,F4
right_knee,1605637052.9568143,4183.07692294,4207.82051275,4171.66666653,4189.87179474,4189.74358961,4185.25641012,4189.74358961,4195.51282038,4187.94871781,4189.48717935,4182.69230756,4183.97435884,4183.07692294,4174.23076910
right_knee,1605637052.9568143,4177.56410243,4192.69230756,4166.41025621,4178.58974345,4180.25641012,4178.46153833,4181.79487166,4187.69230756,4185.89743576,4187.30769217,4181.41025628,4181.92307679,4183.33333320,4166.15384595
right_knee,1605637052.9568143,4180.38461525,4205.76923070,4196.66666653,4194.61538448,4182.94871781,4181.79487166,4177.94871781,4189.23076910,4188.97435884,4193.97435884,4193.33333320,4194.87179474,4188.58974345,4172.17948704
right_knee,1605637052.9568143,4180.25641012,4202.82051275,4201.28205122,4200.89743576,4195.51282038,4185.89743576,4181.79487166,4187.56410243,4183.58974345,4192.94871781,4192.43589730,4186.79487166,4186.66666653,4173.97435884
right_knee,1605637052.9568143,4176.79487166,4178.07692294,4170.38461525,4184.87179474,4192.17948704,4186.02564089,4184.87179474,4179.48717935,4174.99999986,4183.71794858,4181.41025628,4171.92307679,4182.17948704,4165.64102544
right_knee,1605637052.9578114,4185.64102551,4191.15384602,4164.10256390,4179.74358961,4182.94871781,4189.48717935,4189.10256397,4186.53846140,4181.66666653,4184.61538448,4184.23076910,4185.76923063,4185.51282038,4167.30769210
right_knee,1605637052.9578114,4189.10256397,4217.94871788,4179.99999986,4185.51282038,4185.89743576,4192.43589730,4193.20512807,4194.48717935,4188.20512807,4190.25641012,4188.33333320,4196.41025628,4187.05128192,4180.25641012
right_knee,1605637052.9578114,4187.43589730,4210.12820506,4184.99999986,4184.35897422,4189.35897422,4188.58974345,4189.23076910,4190.89743576,4184.10256397,4186.79487166,4184.87179474,4186.28205115,4187.30769217,4183.07692294
right_knee,1605637052.9578114,4186.28205115,4190.89743576,4188.46153833,4183.33333320,4180.64102551,4179.99999986,4186.02564089,4191.79487166,4185.38461525,4183.33333320,4185.76923063,4186.28205115,4187.82051269,4174.48717935
right_knee,1605637052.9578114,4180.38461525,4190.89743576,4181.15384602,4180.64102551,4174.10256397,4175.25641012,4188.58974345,4193.33333320,4182.43589730,4181.41025628,4181.02564089,4184.23076910,4177.94871781,4167.94871774
right_knee,1605637052.9578114,4184.35897422,4201.53846147,4166.66666646,4177.82051269,4173.20512807,4174.74358961,4185.76923063,4187.94871781,4171.02564089,4178.84615371,4169.74358961,4173.46153833,4170.38461525,4167.82051262
right_knee,1605637052.9578114,4189.61538448,4199.48717935,4168.71794858,4181.41025628,4171.15384602,4174.99999986,4179.61538448,4186.15384602,4172.69230756,4180.76923063,4172.05128192,4177.05128192,4178.20512807,4172.05128192
right_knee,1605637052.9578114,4187.05128192,4195.12820499,4191.28205115,4187.17948704,4181.92307679,4178.84615371,4178.33333320,4191.53846140,4184.74358961,4187.17948704,4184.87179474,4188.33333320,4192.56410243,4182.43589730
right_knee,1605637052.9578114,4191.41025628,4215.12820506,4203.58974352,4197.17948704,4202.82051275,4187.30769217,4184.61538448,4195.64102551,4189.99999986,4198.07692294,4192.43589730,4195.38461525,4198.20512807,4192.05128192
right_knee,1605637052.9578114,4193.33333320,4223.71794865,4179.35897422,4198.46153833,4202.17948711,4191.02564089,4188.71794858,4194.48717935,4188.46153833,4200.64102551,4190.25641012,4194.87179474,4190.51282038,4181.41025628
right_knee,1605637052.9578114,4188.71794858,4200.89743576,4170.89743576,4187.56410243,4183.33333320,4185.25641012,4183.46153833,4190.64102551,4187.17948704,4190.12820499,4186.28205115,4188.07692294,4183.58974345,4166.28205108
right_knee,1605637052.9578114,4182.05128192,4201.02564096,4194.87179474,4186.15384602,4181.02564089,4180.12820499,4183.46153833,4191.28205115,4187.05128192,4183.07692294,4185.38461525,4186.28205115,4187.30769217,4172.30769217
right_knee,1605637052.9578114,4180.25641012,4213.71794865,4195.76923063,4185.38461525,4187.30769217,4179.48717935,4187.17948704,4196.15384602,4187.43589730,4188.20512807,4188.20512807,4184.87179474,4190.51282038,4183.07692294
right_knee,1605637052.9578114,4187.30769217,4193.58974345,4179.10256397,4181.92307679,4183.84615371,4181.15384602,4185.89743576,4196.02564089,4187.05128192,4191.92307679,4192.05128192,4181.79487166,4186.92307679,4183.20512807
right_knee,1605637052.9578114,4187.94871781,4183.33333320,4184.23076910,4192.94871781,4183.07692294,4184.48717935,4187.56410243,4193.33333320,4185.64102551,4190.51282038,4190.25641012,4190.89743576,4188.33333320,4179.61538448
right_knee,1605637052.9578114,4187.30769217,4202.56410250,4190.89743576,4197.43589730,4187.94871781,4184.48717935,4190.51282038,4189.99999986,4184.74358961,4188.07692294,4187.05128192,4203.71794865,4190.51282038,4176.15384602
right_knee,1605637052.9578114,4185.51282038,4209.48717942,4185.51282038,4187.05128192,4186.66666653,4181.92307679,4186.79487166,4187.56410243,4182.69230756,4184.74358961,4187.17948704,4198.58974345,4186.15384602,4169.48717935
right_knee,1605637052.9578114,4181.41025628,4204.10256404,4185.64102551,4188.71794858,4182.05128192,4181.53846140,4184.23076910,4185.89743576,4178.84615371,4185.51282038,4186.66666653,4184.87179474,4184.48717935,4169.87179474
right_knee,1605637052.9578114,4184.74358961,4209.35897429,4183.97435884,4191.02564089,4186.02564089,4182.94871781,4183.07692294,4179.10256397,4171.28205115,4182.05128192,4185.25641012,4180.25641012,4185.64102551,4173.20512807
right_knee,1605637052.9578114,4178.58974345,4206.02564096,4184.74358961,4182.43589730,4189.61538448,4185.51282038,4177.30769217,4172.69230756,4166.66666646,4173.58974345,4181.02564089,4185.38461525,4179.74358961,4165.64102544
right_knee,1605637052.9578114,4174.10256397,4186.79487166,4177.56410243,4181.53846140,4183.71794858,4185.89743576,4178.58974345,4174.23076910,4171.79487166,4173.33333320,4172.56410243,4184.10256397,4169.87179474,4158.58974339
right_knee,1605637052.9578114,4184.87179474,4193.33333320,4167.56410236,4181.79487166,4182.17948704,4187.56410243,4187.17948704,4186.02564089,4183.20512807,4182.05128192,4171.28205115,4181.02564089,4172.82051269,4164.48717928
right_knee,1605637052.9578114,4190.51282038,4213.71794865,4188.20512807,4183.33333320,4189.48717935,4193.07692294,4192.17948704,4198.33333320,4197.30769217,4195.76923063,4185.25641012,4186.92307679,4189.10256397,4179.23076910
right_knee,1605637052.9578114,4190.64102551,4219.87179481,4215.89743583,4197.56410243,4189.61538448,4190.89743576,4191.02564089,4199.99999986,4202.56410250,4203.46153840,4198.33333320,4195.51282038,4199.10256397,4188.20512807
right_knee,1605637052.9578114,4188.20512807,4218.58974352,4204.35897429,4200.76923063,4181.53846140,4179.87179474,4184.74358961,4193.71794858,4194.74358961,4196.66666653,4197.69230756,4195.64102551,4195.51282038,4180.25641012
right_knee,1605637052.9588087,4183.97435884,4191.92307679,4162.94871774,4181.79487166,4182.56410243,4175.51282038,4177.56410243,4182.69230756,4179.10256397,4181.66666653,4184.35897422,4188.20512807,4178.33333320,4162.56410236
right_knee,1605637052.9588087,4182.05128192,4165.89743569,4153.46153826,4173.97435884,4187.05128192,4180.51282038,4177.82051269,4175.12820499,4167.56410236,4175.89743576,4174.61538448,4182.56410243,4170.76923063,4158.84615364
right_knee,1605637052.9588087,4180.25641012,4192.56410243,4188.46153833,4186.53846140,4181.92307679,4181.53846140,4185.38461525,4177.56410243,4172.56410243,4183.71794858,4182.94871781,4177.43589730,4180.51282038,4172.43589730
right_knee,1605637052.9588087,4184.99999986,4227.43589737,4206.15384609,4188.33333320,4178.20512807,4183.07692294,4189.74358961,4184.48717935,4185.38461525,4191.28205115,4188.71794858,4171.53846140,4174.10256397,4185.38461525
right_knee,1605637052.9588087,4187.43589730,4213.07692301,4182.82051269,4183.07692294,4186.53846140,4188.46153833,4190.12820499,4188.20512807,4188.20512807,4191.02564089,4183.46153833,4183.33333320,4165.64102544,4187.43589730
right_knee,1605637052.9588087,4184.48717935,4189.35897422,4173.71794858,4192.30769217,4191.92307679,4185.64102551,4185.12820499,4183.20512807,4182.56410243,4185.25641012,4186.02564089,4209.10256404,4189.48717935,4174.23076910
right_knee,1605637052.9588087,4185.89743576,4194.48717935,4196.15384602,4198.33333320,4186.66666653,4184.35897422,4182.05128192,4183.33333320,4184.23076910,4184.23076910,4191.41025628,4214.48717942,4211.79487173,4166.66666646
right_knee,1605637052.9588087,4181.66666653,4205.25641019,4204.74358968,4190.64102551,4187.56410243,4189.48717935,4186.41025628,4190.12820499,4189.61538448,4189.74358961,4191.15384602,4198.46153833,4200.89743576,4174.48717935
right_knee,1605637052.9588087,4176.66666653,4201.15384609,4188.58974345,4184.74358961,4188.33333320,4183.84615371,4181.28205115,4184.35897422,4182.56410243,4185.76923063,4184.99999986,4187.30769217,4186.41025628,4171.79487166
right_knee,1605637052.9588087,4173.58974345,4190.76923063,4167.05128185,4183.46153833,4175.76923063,4173.46153833,4170.64102551,4170.51282038,4170.89743576,4173.33333320,4174.74358961,4181.02564089,4175.76923063,4158.20512800
right_knee,1605637052.9588087,4177.82051269,4191.02564089,4163.20512800,4174.35897422,4170.76923063,4174.99999986,4172.56410243,4166.53846133,4168.07692287,4173.58974345,4172.17948704,4179.23076910,4166.92307672,4161.28205108
right_knee,1605637052.9588087,4192.05128192,4203.46153840,4181.92307679,4178.20512807,4182.69230756,4183.97435884,4183.46153833,4172.56410243,4170.76923063,4184.99999986,4184.87179474,4182.94871781,4185.12820499,4179.48717935
right_knee,1605637052.9588087,4194.35897422,4206.92307686,4188.84615371,4188.46153833,4187.30769217,4188.20512807,4188.33333320,4179.10256397,4174.48717935,4186.79487166,4191.79487166,4187.82051269,4202.43589737,4187.94871781
right_knee,1605637052.9588087,4189.61538448,4199.10256397,4182.82051269,4177.82051269,4180.76923063,4186.41025628,4184.35897422,4183.20512807,4180.25641012,4182.82051269,4185.64102551,4195.89743576,4192.17948704,4184.48717935
right_knee,1605637052.9588087,4184.87179474,4190.89743576,4188.97435884,4173.07692294,4183.20512807,4183.20512807,4182.05128192,4186.41025628,4186.41025628,4185.25641012,4184.23076910,4197.94871781,4180.38461525,4180.89743576
right_knee,1605637052.9588087,4183.20512807,4198.46153833,4199.23076910,4187.82051269,4189.87179474,4188.20512807,4190.76923063,4194.48717935,4196.53846140,4189.10256397,4189.23076910,4192.82051269,4186.53846140,4179.87179474
right_knee,1605637052.9588087,4187.05128192,4210.89743583,4201.02564096,4192.05128192,4188.20512807,4194.48717935,4198.33333320,4199.48717935,4200.38461525,4188.33333320,4189.99999986,4190.51282038,4198.07692294,4177.17948704
right_knee,1605637052.9588087,4178.97435884,4197.56410243,4198.84615371,4186.41025628,4186.92307679,4191.92307679,4192.82051269,4191.92307679,4189.23076910,4187.05128192,4186.41025628,4189.35897422,4198.97435884,4170.89743576
right_knee,1605637052.9588087,4172.94871781,4182.56410243,4186.28205115,4186.92307679,4187.82051269,4186.92307679,4185.51282038,4184.48717935,4184.23076910,4184.74358961,4186.79487166,4187.43589730,4190.25641012,4163.84615364
right_knee,1605637052.9598055,4177.43589730,4186.66666653,4163.46153826,4179.48717935,4185.38461525,4181.41025628,4178.84615371,4177.05128192,4181.41025628,4175.76923063,4182.30769217,4180.51282038,4179.10256397,4159.74358954
right_knee,1605637052.9598055,4178.07692294,4196.28205115,4163.84615364,4175.51282038,4183.07692294,4176.41025628,4173.71794858,4172.05128192,4170.89743576,4173.46153833,4176.15384602,4171.66666653,4179.10256397,4163.33333313
right_knee,1605637052.9598055,4179.61538448,4201.15384609,4181.53846140,4182.82051269,4185.25641012,4178.84615371,4176.28205115,4175.76923063,4171.41025628,4183.20512807,4179.23076910,4169.74358961,4185.51282038,4170.51282038
right_knee,1605637052.9598055,4178.97435884,4198.20512807,4186.02564089,4179.74358961,4189.35897422,4187.94871781,4183.07692294,4182.94871781,4183.71794858,4187.56410243,4185.51282038,4180.89743576,4190.89743576,4175.76923063
right_knee,1605637052.9598055,4181.15384602,4206.79487173,4190.25641012,4188.46153833,4191.02564089,4191.53846140,4191.41025628,4193.46153833,4194.10256397,4192.43589730,4194.87179474,4201.28205122,4203.84615378,4183.84615371
right_knee,1605637052.9598055,4189.23076910,4206.15384609,4184.99999986,4198.58974345,4187.82051269,4188.33333320,4195.64102551,4198.46153833,4196.66666653,4198.46153833,4199.23076910,4202.94871788,4203.46153840,4186.02564089
right_knee,1605637052.9598055,4189.23076910,4206.15384609,4184.99999986,4198.58974345,4187.82051269,4188.33333320,4195.64102551,4198.46153833,4196.66666653,4198.46153833,4199.23076910,4202.94871788,4203.46153840,4186.02564089
right_knee,1605637052.9598055,4188.84615371,4189.87179474,4175.51282038,4187.05128192,4183.07692294,4183.20512807,4189.87179474,4193.07692294,4192.05128192,4191.15384602,4189.61538448,4185.25641012,4182.69230756,4181.92307679
right_knee,1605637052.9598055,4187.56410243,4199.99999986,4198.58974345,4187.30769217,4184.23076910,4182.82051269,4185.25641012,4191.41025628,4189.74358961,4183.71794858,4182.30769217,4188.71794858,4184.74358961,4185.89743576
right_knee,1605637052.9598055,4184.74358961,4217.82051275,4217.56410250,4202.05128199,4185.38461525,4187.56410243,4187.94871781,4196.66666653,4193.07692294,4189.10256397,4188.58974345,4204.48717942,4203.97435891,4187.82051269
right_knee,1605637052.9598055,4180.25641012,4210.38461532,4184.74358961,4193.33333320,4184.48717935,4185.64102551,4186.02564089,4192.30769217,4188.46153833,4187.43589730,4189.48717935,4191.41025628,4191.92307679,4179.10256397
right_knee,1605637052.9598055,4181.79487166,4207.43589737,4167.94871774,4181.92307679,4184.10256397,4179.61538448,4182.30769217,4184.23076910,4181.41025628,4180.76923063,4184.61538448,4182.30769217,4179.87179474,4171.92307679
right_knee,1605637052.9598055,4177.43589730,4204.10256404,4198.84615371,4189.48717935,4176.92307679,4182.17948704,4185.89743576,4185.12820499,4184.35897422,4184.99999986,4186.02564089,4200.64102551,4200.76923063,4170.64102551
right_knee,1605637052.9598055,4176.66666653,4187.05128192,4202.69230763,4188.97435884,4173.46153833,4186.02564089,4186.02564089,4179.99999986,4180.64102551,4184.87179474,4186.53846140,4202.82051275,4206.02564096,4169.99999986
right_knee,1605637052.9598055,4177.69230756,4195.64102551,4185.38461525,4186.53846140,4182.82051269,4181.79487166,4178.71794858,4168.20512807,4171.15384602,4176.15384602,4184.99999986,4184.99999986,4185.51282038,4167.69230749
right_knee,1605637052.9598055,4170.89743576,4212.43589737,4180.89743576,4184.99999986,4189.48717935,4179.23076910,4175.25641012,4163.33333313,4166.79487159,4170.76923063,4178.58974345,4172.82051269,4180.51282038,4162.69230749
right_knee,1605637052.9598055,4169.74358961,4196.15384602,4165.76923056,4172.43589730,4186.79487166,4182.05128192,4176.66666653,4166.02564082,4167.56410236,4173.20512807,4170.38461525,4168.33333320,4184.35897422,4161.02564082
right_knee,1605637052.9598055,4173.58974345,4182.56410243,4157.82051262,4172.56410243,4187.30769217,4182.94871781,4179.74358961,4171.53846140,4174.87179474,4180.12820499,4174.23076910,4174.74358961,4181.15384602,4167.17948697
right_knee,1605637052.9598055,4176.66666653,4197.69230756,4185.38461525,4188.58974345,4189.48717935,4183.97435884,4182.69230756,4179.61538448,4184.99999986,4185.64102551,4185.51282038,4187.94871781,4189.23076910,4171.28205115
right_knee,1605637052.9598055,4175.12820499,4200.12820499,4197.43589730,4193.84615371,4187.43589730,4187.17948704,4183.84615371,4187.82051269,4191.02564089,4188.33333320,4189.99999986,4191.02564089,4196.53846140,4171.15384602
right_knee,1605637052.9598055,4176.15384602,4187.82051269,4167.94871774,4185.25641012,4187.56410243,4187.56410243,4181.92307679,4191.79487166,4193.33333320,4187.30769217,4186.79487166,4180.89743576,4183.71794858,4170.38461525
right_knee,1605637052.9598055,4180.89743576,4192.82051269,4161.15384595,4182.69230756,4189.23076910,4186.15384602,4180.89743576,4197.17948704,4199.48717935,4186.66666653,4183.07692294,4177.17948704,4181.41025628,4173.33333320
right_knee,1605637052.9598055,4175.25641012,4205.64102558,4192.43589730,4190.51282038,4188.71794858,4189.48717935,4187.56410243,4201.53846147,4200.51282038,4188.46153833,4184.74358961,4183.46153833,4201.02564096,4177.69230756
right_knee,1605637052.960804,4172.94871781,4210.25641019,4213.07692301,4200.76923063,4187.30769217,4190.76923063,4192.56410243,4194.74358961,4193.07692294,4190.64102551,4193.84615371,4189.74358961,4207.05128199,4177.05128192
right_knee,1605637052.960804,4176.41025628,4206.53846147,4188.58974345,4193.84615371,4186.79487166,4184.48717935,4182.43589730,4177.30769217,4180.51282038,4183.33333320,4190.64102551,4187.94871781,4191.92307679,4169.23076910
right_knee,1605637052.960804,4176.92307679,4186.15384602,4146.02564082,4169.48717935,4183.46153833,4177.17948704,4172.82051269,4163.58974339,4168.07692287,4170.89743576,4172.43589730,4173.84615371,4175.89743576,4161.53846133
right_knee,1605637052.960804,4182.17948704,4172.56410243,4159.87179467,4169.48717935,4179.10256397,4178.46153833,4174.87179474,4170.12820499,4172.05128192,4175.51282038,4169.99999986,4167.43589723,4175.64102551,4165.38461518
right_knee,1605637052.960804,4180.76923063,4200.12820499,4201.41025634,4196.53846140,4184.48717935,4184.87179474,4178.20512807,4186.15384602,4187.43589730,4187.69230756,4184.87179474,4182.05128192,4192.05128192,4180.38461525
right_knee,1605637052.960804,4179.10256397,4221.02564096,4198.71794858,4207.94871788,4196.53846140,4185.89743576,4178.20512807,4186.92307679,4190.12820499,4191.41025628,4195.12820499,4196.92307679,4201.53846147,4184.48717935
right_knee,1605637052.960804,4184.10256397,4211.79487173,4184.74358961,4195.89743576,4197.30769217,4184.99999986,4181.15384602,4179.48717935,4184.61538448,4191.66666653,4197.69230756,4198.46153833,4198.58974345,4173.46153833
right_knee,1605637052.960804,4178.58974345,4209.35897429,4192.94871781,4189.10256397,4188.97435884,4187.43589730,4183.71794858,4181.28205115,4188.46153833,4192.82051269,4198.46153833,4197.94871781,4202.82051275,4168.71794858
right_knee,1605637052.960804,4180.12820499,4198.07692294,4186.41025628,4190.12820499,4185.64102551,4187.69230756,4183.07692294,4183.46153833,4189.48717935,4188.20512807,4197.17948704,4192.17948704,4204.10256404,4174.99999986
right_knee,1605637052.960804,4184.61538448,4182.43589730,4169.23076910,4182.94871781,4186.79487166,4184.99999986,4183.20512807,4184.35897422,4185.12820499,4184.99999986,4193.46153833,4182.82051269,4196.41025628,4178.58974345
right_knee,1605637052.960804,4180.51282038,4199.48717935,4182.69230756,4181.41025628,4187.43589730,4186.53846140,4183.20512807,4193.33333320,4193.84615371,4194.35897422,4194.35897422,4191.02564089,4197.69230756,4184.23076910
right_knee,1605637052.960804,4183.07692294,4218.07692301,4199.87179474,4196.66666653,4185.64102551,4189.10256397,4183.71794858,4197.05128192,4200.25641012,4201.41025634,4199.61538448,4204.35897429,4203.71794865,4189.35897422
right_knee,1605637052.960804,4185.64102551,4194.61538448,4191.79487166,4200.89743576,4184.35897422,4189.74358961,4189.10256397,4189.99999986,4192.17948704,4196.79487166,4200.12820499,4200.25641012,4203.33333327,4185.51282038
right_knee,1605637052.960804,4186.41025628,4179.35897422,4174.74358961,4184.99999986,4186.41025628,4189.87179474,4190.64102551,4186.02564089,4184.74358961,4188.58974345,4194.10256397,4190.12820499,4200.25641012,4181.92307679
right_knee,1605637052.960804,4184.10256397,4201.41025634,4182.56410243,4181.79487166,4188.58974345,4188.71794858,4188.58974345,4184.74358961,4185.38461525,4186.53846140,4192.30769217,4192.30769217,4198.97435884,4183.20512807
right_knee,1605637052.960804,4181.92307679,4218.71794865,4207.17948711,4202.94871788,4187.69230756,4192.56410243,4193.84615371,4186.41025628,4191.28205115,4191.92307679,4198.58974345,4203.58974352,4203.97435891,4183.33333320
right_knee,1605637052.960804,4189.61538448,4219.35897429,4195.38461525,4205.25641019,4188.97435884,4194.99999986,4197.17948704,4193.58974345,4200.12820499,4199.10256397,4200.76923063,4199.35897422,4203.84615378,4184.48717935
right_knee,1605637052.960804,4191.66666653,4211.41025634,4177.30769217,4184.87179474,4190.38461525,4189.23076910,4186.28205115,4192.69230756,4198.97435884,4199.23076910,4191.15384602,4184.35897422,4189.99999986,4185.51282038
right_knee,1605637052.960804,4184.99999986,4195.89743576,4192.17948704,4185.76923063,4184.99999986,4184.48717935,4178.46153833,4180.89743576,4187.56410243,4190.38461525,4182.17948704,4188.33333320,4183.58974345,4180.64102551
right_knee,1605637052.960804,4180.38461525,4190.89743576,4195.12820499,4201.53846147,4187.43589730,4186.02564089,4181.92307679,4178.97435884,4183.97435884,4184.35897422,4188.58974345,4200.38461525,4201.28205122,4176.41025628
right_knee,1605637052.960804,4183.71794858,4208.58974352,4182.30769217,4202.94871788,4199.99999986,4187.69230756,4181.79487166,4183.46153833,4187.43589730,4188.58974345,4197.43589730,4193.97435884,4207.69230763,4178.58974345
right_knee,1605637052.960804,4189.35897422,4224.23076917,4189.35897422,4199.61538448,4203.58974352,4189.23076910,4182.30769217,4183.84615371,4191.92307679,4198.07692294,4195.38461525,4178.20512807,4186.79487166,4183.20512807
right_knee,1605637052.960804,4188.71794858,4219.35897429,4200.51282038,4203.20512814,4199.61538448,4192.94871781,4188.46153833,4187.82051269,4197.94871781,4203.46153840,4193.97435884,4182.94871781,4185.64102551,4187.05128192
right_knee,1605637052.960804,4189.74358961,4207.43589737,4199.48717935,4205.12820506,4201.66666660,4192.17948704,4185.76923063,4189.87179474,4197.56410243,4197.43589730,4198.97435884,4201.79487173,4207.82051275,4183.84615371
right_knee,1605637052.960804,4188.20512807,4203.46153840,4196.66666653,4203.07692301,4197.82051269,4188.46153833,4183.07692294,4185.76923063,4190.25641012,4188.46153833,4200.51282038,4205.89743583,4196.66666653,4181.02564089
right_knee,1605637052.960804,4181.92307679,4209.87179481,4185.51282038,4198.07692294,4188.97435884,4187.17948704,4186.41025628,4183.20512807,4186.02564089,4187.17948704,4193.46153833,4199.61538448,4175.12820499,4178.84615371
right_knee,1605637052.960804,4186.41025628,4214.23076917,4182.05128192,4192.69230756,4193.07692294,4188.58974345,4184.99999986,4183.84615371,4190.51282038,4189.87179474,4190.25641012,4201.79487173,4196.41025628,4176.41025628
right_knee,1605637052.960804,4185.89743576,4208.33333327,4201.66666660,4199.23076910,4197.94871781,4191.02564089,4186.53846140,4185.64102551,4194.48717935,4187.94871781,4198.20512807,4207.69230763,4219.23076917,4178.84615371
right_knee,1605637052.960804,4182.82051269,4206.66666660,4208.84615378,4206.28205122,4188.97435884,4190.38461525,4191.66666653,4188.07692294,4192.43589730,4185.38461525,4206.41025634,4205.89743583,4208.46153840,4185.38461525
right_knee,1605637052.960804,4188.07692294,4213.46153840,4187.43589730,4196.15384602,4181.92307679,4189.74358961,4191.02564089,4189.48717935,4187.69230756,4186.79487166,4201.53846147,4204.99999993,4200.89743576,4184.74358961
right_knee,1605637052.9618018,4186.02564089,4205.25641019,4170.38461525,4187.56410243,4187.94871781,4187.30769217,4186.79487166,4186.15384602,4186.28205115,4186.02564089,4191.66666653,4197.56410243,4199.74358961,4179.48717935
right_knee,1605637052.9618018,4184.48717935,4197.17948704,4178.71794858,4194.87179474,4192.05128192,4183.58974345,4186.15384602,4184.48717935,4188.20512807,4187.05128192,4192.69230756,4184.74358961,4188.84615371,4184.10256397
right_knee,1605637052.9618018,4180.25641012,4207.56410250,4201.02564096,4204.10256404,4189.61538448,4185.51282038,4185.51282038,4186.53846140,4188.84615371,4191.92307679,4199.99999986,4193.58974345,4189.87179474,4185.38461525
right_knee,1605637052.9618018,4175.76923063,4212.30769224,4195.89743576,4201.15384609,4189.87179474,4186.15384602,4182.94871781,4186.15384602,4187.69230756,4190.51282038,4197.56410243,4206.66666660,4204.23076917,4175.38461525
right_knee,1605637052.9618018,4184.10256397,4204.61538455,4164.35897415,4183.71794858,4190.89743576,4177.94871781,4181.53846140,4181.15384602,4183.07692294,4184.74358961,4186.79487166,4189.87179474,4197.56410243,4174.35897422
right_knee,1605637052.9618018,4183.97435884,4203.58974352,4174.10256397,4181.53846140,4187.30769217,4180.12820499,4185.51282038,4182.82051269,4186.92307679,4185.12820499,4186.79487166,4178.20512807,4187.69230756,4183.46153833
right_knee,1605637052.9618018,4175.51282038,4205.12820506,4208.84615378,4201.66666660,4186.53846140,4190.76923063,4190.89743576,4192.17948704,4196.92307679,4189.35897422,4192.69230756,4194.61538448,4193.58974345,4178.84615371
right_knee,1605637052.9618018,4173.07692294,4201.15384609,4196.15384602,4203.84615378,4189.23076910,4188.20512807,4188.20512807,4190.89743576,4192.94871781,4186.28205115,4186.53846140,4197.17948704,4190.38461525,4166.66666646
right_knee,1605637052.9618018,4182.82051269,4208.84615378,4173.97435884,4190.12820499,4185.38461525,4185.12820499,4188.20512807,4184.48717935,4186.02564089,4183.97435884,4182.82051269,4187.05128192,4183.58974345,4172.94871781
right_knee,1605637052.9618018,4191.92307679,4220.12820506,4196.66666653,4199.74358961,4187.17948704,4190.76923063,4192.17948704,4189.99999986,4193.46153833,4192.82051269,4195.51282038,4197.82051269,4197.94871781,4186.41025628
right_knee,1605637052.9618018,4186.28205115,4217.05128199,4211.15384609,4215.89743583,4197.94871781,4194.87179474,4191.28205115,4194.99999986,4199.35897422,4198.46153833,4206.92307686,4209.35897429,4211.02564096,4190.51282038
right_knee,1605637052.9618018,4187.05128192,4213.97435891,4195.12820499,4208.58974352,4201.41025634,4193.20512807,4190.64102551,4184.74358961,4192.17948704,4191.66666653,4202.69230763,4201.28205122,4202.43589737,4188.07692294
right_knee,1605637052.9618018,4190.76923063,4216.53846147,4193.84615371,4199.10256397,4193.20512807,4188.71794858,4189.74358961,4177.56410243,4192.30769217,4189.48717935,4196.79487166,4196.41025628,4195.89743576,4182.17948704
right_knee,1605637052.9618018,4187.43589730,4216.53846147,4206.79487173,4203.07692301,4189.48717935,4187.56410243,4189.23076910,4189.10256397,4202.69230763,4200.51282038,4200.25641012,4203.33333327,4201.15384609,4181.79487166
right_knee,1605637052.9618018,4190.12820499,4206.41025634,4201.41025634,4207.43589737,4194.35897422,4189.35897422,4189.61538448,4195.76923063,4204.35897429,4203.20512814,4204.23076917,4205.25641019,4202.56410250,4186.53846140
right_knee,1605637052.9618018,4189.74358961,4189.10256397,4178.33333320,4197.05128192,4195.25641012,4188.97435884,4191.15384602,4189.87179474,4199.87179474,4194.74358961,4196.92307679,4192.69230756,4193.07692294,4185.64102551
right_knee,1605637052.9618018,4185.51282038,4191.41025628,4173.84615371,4189.23076910,4189.48717935,4183.58974345,4191.41025628,4186.15384602,4198.58974345,4188.84615371,4185.51282038,4180.38461525,4184.35897422,4184.74358961
right_knee,1605637052.9618018,4184.61538448,4213.71794865,4197.17948704,4199.61538448,4183.71794858,4179.61538448,4187.69230756,4183.46153833,4194.74358961,4185.51282038,4188.71794858,4190.38461525,4193.07692294,4185.38461525
right_knee,1605637052.9618018,4186.28205115,4228.33333327,4207.82051275,4202.94871788,4183.71794858,4182.43589730,4187.69230756,4182.94871781,4187.56410243,4186.02564089,4199.99999986,4207.43589737,4202.94871788,4178.71794858
right_knee,1605637052.9618018,4194.10256397,4211.53846147,4190.12820499,4191.66666653,4186.53846140,4187.05128192,4192.17948704,4187.05128192,4189.87179474,4187.94871781,4196.28205115,4206.28205122,4196.79487166,4176.79487166
right_knee,1605637052.9618018,4191.41025628,4191.41025628,4180.25641012,4192.82051269,4185.51282038,4189.87179474,4194.99999986,4192.56410243,4199.87179474,4187.69230756,4185.89743576,4191.28205115,4192.05128192,4183.71794858
right_knee,1605637052.9618018,4184.74358961,4201.79487173,4192.17948704,4203.46153840,4183.84615371,4190.25641012,4197.30769217,4197.69230756,4203.71794865,4190.76923063,4185.64102551,4190.12820499,4196.66666653,4182.82051269
